Id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,Response
6732,-2.466789,-1.059399,-0.29626,-4.27427,-0.727135,-0.048019,-1.279502,1.123205,-0.478208,-1.692953,-1.425851,-1.230518,-2.168597,0.257761,2.030799,1.673465,-1.800698,1.440681,-1.257462,2.323713,1
6737,-0.051694,1.205435,-1.860113,-0.560388,0.967312,1.48557,2.481997,0.40083,0.257476,0.450519,2.081577,-0.266116,-0.109811,0.152332,1.537143,-0.18044,1.139157,1.285785,1.645725,-0.859749,8
6739,1.631066,-1.885908,1.050429,0.407072,1.291076,0.462178,-1.060559,0.594166,0.189473,-0.334721,-1.010535,0.256693,-0.129601,-0.214406,-0.617681,-0.213818,0.265886,-0.163218,-0.718883,0.110466,6
6740,0.624535,-0.621531,2.354487,0.602793,0.758163,0.598569,-0.03059,-0.069629,0.479071,-0.41241,-1.103775,-1.336046,-0.131024,0.823717,0.774775,0.838688,1.134007,-0.499635,0.473504,-0.737274,5
6742,-2.403247,-0.192625,-0.12855,-3.103368,-1.546716,-0.815744,0.815545,-0.534625,-0.250337,0.273839,-1.803417,-0.27953,3.164102,1.31846,-1.978599,-1.278301,-1.785923,0.948879,2.279272,0.298988,6
6743,2.970701,-1.849284,1.947301,-2.577242,-2.080534,-1.826091,-0.849871,1.568933,-0.627889,0.549736,0.044513,1.21981,0.111975,-0.594889,-1.138583,1.139535,0.460738,-1.227205,0.273324,-0.218611,6
6744,3.256704,3.11956,-0.841211,1.877932,0.939367,-0.973455,-1.051805,-0.547708,0.364351,-0.075854,-0.814996,0.466156,-0.369284,-0.070905,-0.426583,-0.185797,0.017138,0.11719,-0.064791,-0.286401,8
6745,-1.036915,-1.125649,-0.749956,-3.611473,-0.369421,-2.042714,1.205614,-0.873507,0.094602,0.539757,0.366729,-1.388154,0.94634,0.764227,-1.131387,0.545313,-0.447697,-0.624687,-0.375442,0.265811,1
6747,0.530497,-0.812034,-3.117044,-0.527482,0.239721,1.460121,-0.38411,0.579346,0.189771,0.355545,0.320131,1.53568,-0.942354,-0.740658,0.887107,-0.56864,0.798993,0.170127,-0.031973,-0.574109,8
6748,-0.390062,-1.704072,4.810021,0.845891,0.924364,-2.462827,0.806073,0.477059,0.383812,0.998407,0.416793,0.501041,0.919346,-0.457743,-0.976161,1.315496,0.877862,-0.629358,1.043613,-0.164332,6
6749,2.209708,6.858126,1.63014,3.601331,-3.546237,0.778138,2.596432,-3.898083,0.304195,-0.351521,-1.27004,-1.704417,1.857541,-3.705518,-0.464205,-0.264686,2.960437,1.105281,-2.281168,1.750146,8
6750,-0.447391,0.042888,-0.221656,-3.852632,-1.100843,-0.041686,0.532244,-0.975917,1.205268,1.572085,1.581441,0.660898,-0.747152,0.032797,0.332436,-0.287918,-0.024723,0.906043,1.050815,-0.851176,8
6751,0.498287,-2.623151,-2.027689,0.804282,-0.188305,-0.18552,-0.196127,-0.268647,0.386358,0.480584,-0.473825,0.382472,-0.647096,-0.063552,0.743679,-0.198521,0.030843,-0.517081,0.26298,0.904805,4
6752,0.086021,-2.393415,-2.835447,0.918047,-0.001469,-0.249587,-0.460677,-0.313636,0.381387,-0.046634,-0.572589,-0.295063,0.214049,0.208575,-1.0227,0.182945,-0.123513,-0.226123,-1.050172,-0.334034,8
6753,2.729277,0.398772,0.143172,0.550458,0.616634,1.694397,0.130789,0.555749,0.122985,0.254111,0.15921,-0.080572,0.024854,0.247911,-0.324978,0.406658,-0.396427,-0.545656,0.04227,0.30277,8
6755,-2.078724,3.662477,-1.93058,1.473627,0.705985,-1.463689,-0.014303,-0.387192,0.198434,1.203273,0.479702,0.498954,-1.100882,1.552649,-2.951986,-1.120066,0.216012,1.049223,-2.29784,-0.542036,7
6756,0.633351,-1.675098,-2.516403,0.878043,-0.060725,-0.535444,0.874784,0.354654,0.619004,0.06722,0.781147,-1.287043,0.945397,0.550208,-0.642425,0.71238,-0.749198,-0.749775,-0.14741,0.28239,8
6757,1.143496,-0.450223,-2.13162,0.572816,-0.052083,0.551401,1.103265,-0.394435,0.424714,0.885834,0.674733,-0.219923,-0.320396,0.419907,0.922816,0.028977,-0.092179,-0.593646,1.004791,0.919187,8
6759,3.357314,-1.107967,1.432598,-3.227656,-0.351478,-1.149468,0.395309,-0.93018,0.109913,0.206851,-0.727386,-1.144157,0.485974,0.628804,-0.187036,0.051002,0.036037,0.055014,0.588991,0.19681,5
6760,0.007783,-2.395658,-2.005665,0.435487,0.04186,0.474991,-0.373575,-0.539633,0.426385,0.3313,-0.713244,0.859388,-1.059892,-0.19688,0.892777,-0.588136,0.431057,0.024718,0.280211,0.348605,8
6761,3.513355,-0.559047,-0.145627,1.108969,0.315279,1.782341,-0.076448,-0.009776,0.240378,0.563996,-0.291527,0.019398,-0.298018,0.540284,-0.041122,0.205414,0.116967,-0.567202,0.149612,0.15602,8
6762,-0.629031,-0.887672,1.563966,1.662816,-1.280134,-1.711299,3.145079,-0.06066,-0.059671,2.377961,4.026051,-1.527907,-0.473485,0.042106,3.996238,-6.736533,-3.297213,6.178056,-3.637816,1.831606,6
6765,-2.31127,4.601869,-2.918556,1.500858,0.017921,-1.820891,-0.200147,-1.312041,0.276509,1.732144,-1.246382,-0.462096,1.623865,-2.088726,-0.196092,1.060862,0.320133,-0.279583,-1.686151,0.21086,7
6766,-1.691993,0.03228,-1.60993,-1.440934,2.012124,1.869687,-0.293022,0.132991,-0.144003,2.055939,1.039687,3.724975,-1.760626,-2.360095,0.550156,-0.130252,-1.132943,-1.036477,-0.127893,0.905297,6
6767,1.24823,-0.516118,2.009258,0.333289,0.708366,1.031471,1.269044,-1.383172,1.164668,-1.661959,-0.15717,-1.303115,0.679376,0.043529,0.815538,2.330837,-1.935987,0.479512,1.184586,-0.203794,6
6769,0.736599,-0.663914,3.711033,1.325769,0.085957,-0.628148,0.93996,-0.24066,-0.002954,2.1449,1.422724,0.046057,-0.958914,1.527034,-1.184024,-2.07434,0.038766,0.762359,-2.173581,0.977059,1
6770,-1.836687,-2.499146,-0.305636,0.173489,0.982207,-0.565903,0.083571,-1.190173,0.490047,0.819879,-0.739151,1.005916,-0.8353,-0.36611,0.445668,-0.602563,0.616308,0.06567,0.194638,0.364619,7
6771,1.107357,-0.494774,-2.533389,-0.047537,0.219516,1.301497,0.43374,0.55688,0.23828,0.296785,0.821034,0.518565,-0.516233,-0.115958,0.988595,-0.336677,0.398485,0.152609,0.648482,-0.172123,8
6772,2.655931,-0.956177,0.735462,-3.413959,-0.407949,-0.178868,-0.264922,0.332912,-0.323877,-0.567003,-0.417674,-0.367502,-0.207981,0.179929,-0.133958,-0.281204,-0.06858,-0.082332,-0.154576,0.320266,1
6773,0.262435,-0.290649,-1.935635,-0.136483,0.81443,0.68001,1.246027,0.625012,0.276667,0.159377,1.169694,-0.352886,-0.091222,0.119573,1.503758,-0.182301,0.590898,0.130532,0.946932,0.575324,6
6774,1.374663,-1.991429,-2.306806,0.122744,0.109263,0.962854,-0.432109,-0.217541,0.351949,0.567879,-0.187785,0.99153,-0.903,-0.473584,0.79806,-0.279085,0.096301,-0.442482,0.1885,0.216316,6
6775,-2.262833,4.023766,-1.238121,1.859862,-2.843515,1.075673,-3.096901,0.273109,2.090619,1.23161,-2.655072,4.098992,1.826152,3.928133,-0.666347,-4.039578,-0.901846,0.811994,1.475095,1.399587,6
6776,3.285774,0.740492,-0.68745,-0.519937,1.322283,2.84148,-0.216615,1.351967,0.082136,0.29699,1.013835,0.944517,-0.439463,-0.144825,-0.670162,0.189093,-0.68245,-0.980362,-0.332238,-0.211016,8
6777,0.53919,3.724848,0.559987,1.817233,0.344772,0.027275,-2.028469,0.151882,-0.056,-0.524119,-2.636038,0.080492,0.144389,-1.113733,-1.784908,-1.823974,-0.571996,1.148173,2.790174,-0.144459,1
6779,2.564732,-0.088771,0.422596,0.219881,1.318504,1.066895,0.12456,0.63443,0.247416,0.00247,0.245824,-0.426878,0.332446,0.167113,-0.357542,0.213889,-0.260411,-0.667867,-0.176164,0.666789,8
6780,3.589905,0.043034,-1.22879,0.344108,0.588633,2.524228,-1.087388,0.962786,-0.121276,0.092603,-0.05168,1.230543,-0.739153,-0.274896,-0.416325,-0.146705,0.011007,-0.686705,-0.762725,-0.018608,8
6781,0.406608,0.366657,3.736377,-3.041325,-1.362911,-0.723419,0.022576,-1.418309,0.445303,-5.345926,-0.352544,-1.197117,-1.62021,-0.992603,0.90214,2.623546,-2.402882,0.254666,-2.12904,1.640033,2
6782,-1.97735,-2.422165,-0.214547,0.142777,0.869516,-0.709095,-0.436031,-0.57737,0.400098,0.029062,-0.946086,-0.499265,-0.487401,-0.220551,1.835721,0.032329,0.983744,-0.650447,0.346492,0.520139,8
6783,-2.696833,0.732901,-0.894537,-0.179481,1.439916,-0.580074,0.658866,2.192708,0.023375,-1.78044,1.016223,-2.206658,0.954663,0.616389,1.253999,0.81279,2.51589,0.097601,-0.106578,-1.256232,1
6786,-1.312067,3.687808,-2.314119,2.759808,-1.887886,-1.142134,-0.892804,-0.073643,0.357795,0.601403,-0.573134,-1.435291,-3.020281,2.797716,-0.710635,2.293415,-2.277979,1.198969,-2.139342,-0.154417,8
6788,2.79496,0.63573,-0.265618,-0.286635,0.83537,2.974225,-0.508962,0.913348,-0.111419,0.66931,0.652198,1.722549,-0.887286,-1.019116,-0.036044,0.371026,-1.472152,-0.782982,-0.162281,-0.153002,1
6789,1.414482,-0.126423,1.200439,-0.312543,2.02295,0.892465,-0.289994,0.422737,0.251952,-0.019834,0.101914,0.104242,0.029367,-0.09988,-0.45212,0.125305,0.067147,-0.597532,-0.289878,0.309853,7
6790,3.607785,0.439687,-0.46404,0.362617,0.892769,1.702541,0.276376,0.6258,0.190232,0.281921,0.647692,-0.150166,0.179499,0.188892,-0.222645,0.365041,-0.368408,-0.79732,0.123087,0.347023,1
6791,0.860734,-2.163829,-1.424932,0.54889,0.301233,0.065114,0.676396,-0.54784,0.579979,0.233412,0.129777,-0.180123,-0.319523,0.025602,1.396731,-0.406271,0.219228,0.498618,0.919472,0.2805,8
6792,-0.72361,3.507308,-2.312399,2.48206,-1.788108,-0.265831,-0.445662,-1.278704,-0.125204,1.875987,-0.667709,1.303357,-2.678819,1.643111,-0.270293,-1.178892,0.551334,0.969701,-0.619162,-0.14552,8
6793,1.841642,2.619037,0.588643,-3.403794,-0.221304,0.416538,-0.134408,0.91321,-0.842825,-0.357926,0.363318,-0.310862,-0.230193,0.500909,-0.434356,0.533452,0.017168,-1.027898,-0.301353,1.114063,8
6794,-2.079067,-2.157577,-1.065093,0.75961,-0.637095,1.112196,-1.876183,0.654603,-0.151745,-0.50556,-1.623893,1.410368,-1.20016,-0.637182,0.42955,0.040141,0.502173,0.27568,-0.86861,-1.042206,7
6795,1.391652,-1.291246,2.307483,1.783819,-1.818773,-0.112515,-1.777869,2.394367,1.362851,0.402343,0.630512,1.582741,-0.198653,-0.511115,-0.697229,0.825953,1.009809,-0.75247,0.32861,-0.525749,6
6796,-1.324826,-2.339465,-0.194136,1.964642,-1.772728,-2.51583,0.55153,1.431677,0.013236,0.746615,0.695438,0.096285,1.000358,-0.154004,-1.580722,1.895693,-0.04318,-1.106885,0.528366,-0.523058,6
6797,-0.525254,-3.383733,-1.621458,0.023239,0.663345,0.252381,-1.516409,-0.485934,0.263943,0.163012,-1.425449,1.310278,-1.338752,-1.096225,1.184729,-1.143139,0.67469,0.569501,-0.904509,-0.036874,5
6798,-4.573871,-1.31053,0.993431,0.497851,3.072057,-1.478947,3.665854,-0.552568,-6.350624,-1.013367,-2.360211,-0.779814,-1.399424,0.21461,1.209207,0.483631,0.668475,-0.432964,0.250684,-0.961967,2
6799,-1.647208,-2.705715,2.143566,-2.413124,-2.560504,-3.262535,-0.381868,-0.189369,-0.401865,0.978033,-1.068797,1.686169,-0.731893,-0.778622,0.535804,0.799095,2.103925,-0.314653,1.108568,0.042153,2
6800,0.006718,-1.027915,-1.569391,0.003433,0.171963,1.148748,-0.304525,0.369349,0.389072,0.341295,0.177752,0.202287,-0.778443,-0.01588,1.809925,0.233842,0.110329,-0.346647,0.550647,0.148325,8
6801,-1.159908,-2.173942,-2.119301,0.494524,0.265801,-0.349114,0.149739,-0.126699,0.415448,0.140913,-0.379072,-0.653759,0.512183,0.258317,-1.055939,0.364979,-0.270999,0.09464,-0.433714,-0.637219,7
6802,0.32533,-0.120204,-3.736842,-0.029426,0.507655,0.880133,0.906663,1.614683,0.152266,-0.250622,1.62609,-0.787099,0.965126,0.085398,-0.387868,0.481213,-0.380795,-0.311559,-0.377699,-0.275043,8
6803,-2.296252,2.988729,-2.224497,2.683332,1.088945,-2.393204,2.099632,0.169528,-6.506558,-1.225493,-3.819777,-1.154044,-0.346018,-0.595706,-2.708457,-1.103135,-1.897044,0.713853,2.37024,-0.428169,2
6804,2.282382,1.614682,0.247912,-0.214536,1.87389,1.263914,-0.126332,1.490124,-0.014712,-0.699356,0.867406,-0.203921,0.025464,-0.177702,0.72312,0.165179,0.843429,-0.117546,-0.073167,0.161776,8
6805,2.455896,-1.531431,0.834481,0.356898,1.370869,0.624391,-0.855081,0.01498,0.310162,-0.16263,-0.917942,0.196737,-0.10611,-0.303189,-0.479094,-0.126103,0.108309,-0.159845,-0.625742,0.11869,6
6807,-2.753459,0.215314,0.501429,-4.519217,0.05347,-0.08293,-0.603125,-0.377983,-0.466051,0.371022,-0.563065,1.60241,-0.973237,-0.50055,0.383825,-0.211285,-0.321217,-0.296541,-0.790923,0.723637,1
6808,0.37248,-0.602473,-3.221797,0.81934,-0.186201,0.319591,0.844783,0.279973,0.32543,0.23073,0.783283,-0.983108,0.75239,0.621302,-0.90091,0.704395,-0.644542,-0.788116,-0.392594,0.165972,8
6809,2.984812,-0.771385,0.479785,0.686168,0.524127,1.506176,-0.603687,0.141549,0.057893,0.026272,-0.565407,-0.068902,-0.278179,-0.29153,-0.285997,-0.15399,0.06741,-0.353053,-0.134478,0.012202,1
6810,0.384231,-2.300963,-2.460197,0.362624,0.047737,0.343885,-0.178387,-0.163957,0.335303,0.491647,-0.295056,0.592655,-0.675363,-0.168554,0.778277,-0.472068,0.126,-0.242783,0.296366,0.50971,8
6811,-3.234372,6.221028,-2.853546,1.145725,-1.167909,1.064541,-1.573333,1.696903,-0.213206,-1.935213,-0.923821,-0.643851,-2.542727,-0.83741,1.489913,1.138639,-2.614033,2.812342,2.867902,-0.580011,8
6812,-3.134494,-0.612156,0.875155,0.009152,0.146074,1.235336,-0.843021,-0.028663,0.123703,0.327277,-2.135812,0.292479,-0.486042,-0.93369,-0.800086,-1.324992,-0.521523,0.845444,3.003356,0.663053,7
6813,-5.64869,1.850942,0.752928,1.48152,0.059182,1.300182,2.51355,-0.581393,-6.891271,1.39591,-5.590302,0.683232,2.712923,-2.969841,2.566768,1.361918,1.705118,0.88325,-3.318344,0.0226,1
6814,2.873516,1.095521,-0.125746,0.785947,0.156727,2.452446,0.210744,0.978024,-0.067082,-0.004921,0.547343,0.133755,-0.098594,0.349282,0.262537,0.366916,-0.511671,0.12235,0.347426,-0.305701,8
6815,2.707144,-0.715087,0.24976,-0.105417,1.569898,0.955939,-0.288902,0.655937,0.301121,0.015672,0.169228,-0.143533,0.12577,0.011702,-0.375394,0.12156,-0.139945,-0.663589,-0.193403,0.283875,8
6816,-5.174002,2.375063,1.79519,2.476053,-0.54409,-1.539983,3.825927,3.130838,-7.866186,-1.526437,-1.421549,-2.401702,-1.371925,0.967597,0.301402,1.040528,2.192684,-0.71209,3.259409,-0.939764,2
6817,4.009203,0.359651,-0.005225,-2.849697,-1.46404,0.680194,-0.096846,0.374,-0.392273,-0.057479,-0.208187,-0.244849,-0.089647,0.548758,-0.362,0.467138,-0.291861,-0.45187,0.201154,0.005003,8
6818,-2.847986,-2.255722,-2.468228,-1.122059,1.69427,1.098639,-0.986817,1.587818,-0.079307,-0.790006,-0.001489,1.623449,-0.009145,-1.105213,-0.902568,-0.789147,1.486892,1.319316,-1.819755,-2.117169,7
6819,3.038916,-1.110393,0.518718,0.557111,1.352649,0.587225,0.371437,0.362607,0.549542,-0.208251,0.389471,-0.810103,0.521714,0.306224,-0.125126,-0.004599,-0.093008,0.054632,0.109108,0.014155,8
6820,0.544671,-1.304479,-1.343592,-3.669703,-1.597636,-0.708691,0.314219,-0.429814,-0.10849,0.508755,-0.810707,-0.637856,-0.339659,-0.096672,0.812412,-0.976674,-0.388794,0.324192,2.774012,0.73668,8
6821,0.822948,1.980222,2.836979,1.340561,-1.377574,2.168437,3.233312,-2.122022,1.200042,-2.414194,3.025789,0.184384,-1.416852,1.087941,-1.60124,-0.83316,0.876806,-0.758889,-1.226315,1.411782,5
6822,0.032766,-2.229817,-1.012424,0.880516,-0.354123,0.19399,-0.48014,-0.874758,0.435143,0.48572,-1.137992,0.262057,-0.776608,0.140038,1.273878,-0.000021,0.151299,0.269216,0.625203,0.042756,8
6823,-1.021585,-1.884386,-0.37228,-3.978055,-0.309068,-1.233908,-0.48472,-1.391702,-0.231056,0.509637,-1.084184,0.991057,-0.981421,-0.540451,0.494065,-0.627797,0.661067,0.155203,-0.282537,0.039503,5
6824,1.573378,-0.482442,0.995465,0.271815,1.686258,0.169682,0.061409,0.974891,0.218965,-0.385437,0.106607,-0.768973,0.448955,0.183743,-0.125793,0.33519,0.117076,-0.635275,-0.0646,0.867327,3
6826,1.185175,2.070605,1.575096,-4.543588,1.359356,-0.621505,0.658934,0.674346,-0.290791,-0.45465,0.938633,-0.61255,0.701578,0.187629,-0.027839,0.088962,0.9128,-0.090346,-0.302999,0.210832,5
6827,1.969409,-2.83664,2.280878,2.660839,0.643521,-2.259333,2.253993,2.043309,-6.845069,-0.849067,-2.189056,0.81435,-0.608353,-0.750232,-0.508081,1.173253,-0.072733,-0.858041,0.39804,-0.487162,6
6828,-3.850027,1.300103,0.011158,-0.953368,1.521233,1.257161,0.795328,-0.04038,-0.245138,1.381815,-0.136809,0.862627,0.461771,-2.774195,1.943739,0.110935,2.15221,2.0489,-0.734405,-1.035812,2
6829,0.308719,4.547672,2.478109,2.880641,-0.531853,-0.697464,-0.373112,-1.189033,-0.1773,2.287833,-1.416542,0.260505,-1.352563,0.548793,-3.290259,-2.450999,-0.914607,1.973576,2.246555,1.83987,5
6834,-2.109691,6.421925,2.593751,0.311428,2.064574,-0.439394,-1.535971,1.64297,0.993349,-1.940007,-1.217676,-1.85304,0.393708,-0.676843,0.388968,-1.612628,2.044366,1.500746,3.546817,-0.83292,6
6836,-0.270868,-1.3526,-2.336298,0.754684,0.121389,-0.566595,0.794365,-0.051838,0.455452,0.43913,0.411398,-1.005908,0.810023,0.383559,-1.072197,0.55972,-0.455258,-0.474815,-0.22068,-0.00846,6
6837,-1.213964,0.105177,-0.800301,0.025331,0.405109,-0.524117,-0.305507,0.393937,1.846896,0.09861,0.992116,-1.045001,-0.293001,0.424485,2.07861,0.260635,1.040446,-1.157779,0.802049,1.545606,8
6838,-1.221787,-1.258415,-0.654696,-0.150514,0.885273,0.381163,1.011006,-1.059505,0.520898,0.430341,-1.066319,3.677555,3.795404,3.204358,2.601531,-0.820639,-0.931083,-0.458168,0.167267,0.765909,7
6839,-1.188407,-2.407379,-1.829358,0.416281,0.657985,-0.727159,0.092002,0.424733,0.405965,-0.133844,-0.147362,-0.678303,0.685349,-0.02487,-1.113326,0.134875,-0.40433,-0.136105,-0.895427,-0.034147,6
6840,3.273885,0.503964,0.476404,0.652854,1.477055,0.160741,0.240527,0.647315,0.340588,-0.717833,0.632936,-1.018517,0.42152,0.174676,1.067013,0.268333,0.321519,-0.116548,0.257506,0.633714,8
6841,-3.121021,-1.064727,0.200009,0.659132,0.621539,-1.001002,0.771582,-0.557576,0.519727,-0.573933,-0.570091,-2.742326,0.505303,1.269488,0.927434,1.036463,2.119892,-1.003143,0.469222,-1.251576,6
6844,-4.179755,-1.319144,0.377123,0.077038,-0.239561,1.046986,-1.955382,-0.088566,2.598188,-0.392784,-0.774792,-0.661364,-0.220607,0.316956,-1.383088,0.90649,-1.650359,0.610869,-2.200447,0.988287,7
6845,0.551783,2.216918,1.425558,-4.424848,0.05903,1.545869,0.315325,1.55803,-0.873382,-1.103589,0.422932,-0.584109,-0.311731,0.425074,0.791405,0.171568,2.444205,0.771088,0.479345,-2.209359,6
6846,2.570894,-1.636003,0.133393,1.258147,0.317431,1.137255,-1.662008,0.636821,-0.107915,-0.864131,-1.387018,1.027698,-0.578944,-0.340801,-0.218377,-0.15239,0.700978,0.319463,-0.717227,-0.590438,7
6847,0.673594,-0.181527,-2.211279,1.472031,-1.928328,0.981707,2.739435,-0.984576,0.833161,-4.426185,2.435603,0.256096,0.905614,-1.251244,-0.804957,0.24063,0.294929,0.52192,-0.617966,-1.023046,2
6848,-0.283962,0.007241,-2.302743,1.90351,-1.347478,0.726287,1.591583,-0.180526,0.141684,1.578306,1.196382,-0.964093,-0.675768,2.798553,-1.911444,-0.298803,0.272247,0.159348,-1.284369,0.60573,8
6849,3.864672,3.590421,-0.230742,1.105389,2.477305,-2.326176,-0.363384,-0.025295,0.827982,-1.335743,0.460048,-0.942529,0.578746,0.268492,1.078918,-0.073009,0.510647,0.706503,0.491549,-0.438493,2
6850,-3.424106,-0.977658,1.5507,-0.295884,1.212963,-0.427406,0.78058,-1.785314,0.756972,0.652145,-0.739073,-0.999195,-0.713741,0.736243,2.744086,0.563319,1.722001,-0.478997,1.218035,-0.153476,6
6851,0.726285,-2.292284,-1.310932,0.947762,-0.244957,-0.295569,0.456699,-0.667102,0.509263,0.799867,-0.278027,0.007312,-0.427849,0.265163,0.606632,-0.120235,0.022555,-0.288078,0.829462,0.574047,6
6852,0.001817,-1.042899,-1.446878,-1.135869,1.904832,0.47407,1.338523,-1.069463,0.500483,2.625274,1.575733,1.96844,-0.944795,-1.615122,0.748177,-0.032417,-1.881375,-0.574009,1.340089,0.577746,1
6854,3.431913,-1.249325,0.499797,0.565119,0.894867,0.952421,-0.203618,-0.26366,0.463061,0.215459,-0.28026,-0.204855,0.018584,0.23714,-0.372557,0.155332,-0.125777,-0.299194,0.000872,-0.126356,8
6855,1.070542,-0.036407,1.040691,0.648211,0.078839,2.484063,-0.070262,-0.046772,-0.318839,-1.044943,-1.73954,3.792849,3.65916,3.457939,0.45355,0.057772,-1.444414,-0.35382,-0.367577,-0.513904,8
6856,-1.706262,-1.544637,-0.631062,1.647084,-1.952793,-0.118288,1.738987,-2.373516,0.912915,-4.252934,0.413935,-0.261382,0.14348,-0.744482,-0.860115,0.942401,1.076906,-0.912033,-0.642056,-0.889828,8
6857,0.484091,2.713319,2.103677,1.697022,1.977188,-3.596174,-2.267136,-0.486489,0.691563,-1.279748,-1.914523,-0.571433,-0.643238,-0.041547,0.782118,0.425115,1.399331,-0.31258,0.050116,-0.872441,6
6858,1.081758,-1.894284,3.193117,3.12007,-2.816975,-1.173762,-2.081958,3.264862,-1.309022,0.443163,0.452799,2.452716,-2.057556,0.216377,-0.337386,-1.188188,1.758197,1.319398,-2.848215,0.12817,6
6861,2.77048,0.957002,0.449759,1.403239,-0.818236,2.428013,-0.276457,0.90856,0.284142,-0.099779,-0.317126,-1.302061,-1.621638,0.806158,0.920094,3.547026,-3.532089,0.406671,-0.534857,0.163876,8
6863,3.266837,3.285908,-1.168847,1.628887,0.979296,-1.004812,-0.755912,-0.099866,0.382163,0.131286,-0.494827,0.235237,-0.011948,0.025351,-0.704525,-0.099337,-0.391092,-0.237085,0.146611,-0.134908,8
6864,-0.351474,-2.621547,1.096947,1.773402,-1.710115,-1.68533,0.127782,0.278543,0.179524,0.996593,-0.034174,0.094065,0.015737,-0.961141,0.771407,-1.520743,-0.689642,1.052935,1.645724,0.818022,2
6865,3.498754,3.839938,-0.541713,1.962106,1.478851,-2.069025,-0.902027,-0.901372,0.544806,-0.166006,-0.670795,-0.31385,-0.018767,-0.010379,0.294786,0.008823,0.223927,-0.135792,0.146637,0.340155,8
6866,1.766441,-1.486703,3.150907,2.47861,-2.012773,-1.067028,-0.074189,1.462869,-0.316318,1.54099,0.648029,1.085031,-1.184995,1.391939,-1.657478,0.46207,1.714135,-0.349042,-0.655359,0.276085,7
6869,1.526028,-0.123178,1.355772,-3.561744,-0.965427,0.742444,-1.74072,1.54965,-0.531449,-1.037271,-1.156918,-0.235077,-1.082717,0.060349,0.638861,1.687567,-0.939829,0.929878,-0.726854,-0.94595,8
6870,0.258657,-0.005587,-2.216356,-4.619877,-0.289743,0.07128,0.817704,1.000324,-0.373501,-0.152701,1.422715,0.801692,-0.248866,-0.250099,0.87739,-0.686358,0.949028,0.856177,0.27987,-0.800883,7
6871,1.784955,-1.34388,1.193509,0.574424,1.144255,0.334833,-0.142738,0.405903,0.263213,-0.10691,-0.33405,-0.274567,0.111019,0.21663,-0.581127,0.083681,0.175456,-0.167895,-0.02107,0.087668,6
6872,-1.514075,-1.241832,-0.979275,1.285104,-0.811395,-0.069277,0.93987,-0.18409,0.204364,1.327939,0.68683,-0.465847,-0.53592,2.354241,-2.104435,-0.417403,0.34043,0.152571,-2.047169,0.466139,8
6873,3.689967,-1.007827,0.32563,0.110084,1.331949,0.956438,0.395307,0.026718,0.665869,0.214691,0.307642,-0.578677,0.35403,0.200981,-0.13907,0.225641,-0.330125,-0.446479,0.359725,0.084166,7
6874,-0.793722,3.479111,-1.293786,0.029497,2.984321,-2.854189,-0.377156,-0.882079,0.754879,0.275093,0.133389,0.474013,-0.466448,-0.923824,1.425855,-0.641998,0.1902,-0.447863,0.07705,1.353399,6
6875,-3.650831,-2.616261,-1.894841,-0.376841,-0.86703,1.706684,-6.330343,1.435715,3.995951,-1.137362,-2.187129,1.106801,-2.364577,-0.724969,-0.034743,1.95047,-1.545245,1.776971,-3.570228,-0.442911,8
6876,-4.018913,-2.364899,2.86031,0.271222,4.199301,-2.166282,4.094936,-3.635879,-6.168133,1.767461,-2.237341,1.045791,-2.276544,-2.0751,1.438408,-0.189886,-0.639547,0.103157,1.325455,-0.631912,1
6877,4.453348,3.014503,-0.205887,-1.626688,-0.887038,-2.43393,-0.934656,-0.705349,-0.072997,-0.930963,-0.813714,-0.096792,-0.183103,0.18855,0.21691,-0.140048,-0.074765,1.211576,0.292393,-0.869913,8
6878,-1.636651,-1.807803,-0.121174,0.273957,-0.987728,1.115597,-1.479031,-1.343098,2.738824,0.421387,-2.167663,3.50482,3.461236,3.182907,1.999515,-1.365476,-0.579001,0.161767,0.618975,0.338291,2
6879,-4.195539,0.196945,0.579674,0.764798,-0.36418,0.163174,0.886636,0.602369,-0.143004,1.417441,0.063771,-1.417828,0.280034,1.434764,-3.875028,-1.914452,-0.749314,0.498448,0.64806,1.985475,5
6880,-2.129636,0.548076,-0.686716,0.326747,-1.14753,1.779017,2.639627,-1.127855,0.489947,-4.47331,1.900978,0.814294,-0.933141,-1.028044,1.451592,-0.013319,2.665713,0.491582,0.427798,-1.526646,7
6881,4.230085,0.170576,-0.705281,0.394908,0.753775,1.737559,0.244896,0.76248,0.35305,0.127162,0.686437,-0.279,0.231004,0.238349,-0.017494,0.358077,-0.490034,-0.906372,0.218946,0.394636,8
6882,-2.142606,1.9612,3.516382,0.232494,-0.302643,0.859408,-1.640282,5.6903,-0.598503,-1.918448,0.235617,-0.26012,-1.078812,-1.159638,-0.273323,2.285794,-1.526269,1.743814,1.822814,-0.885846,8
6883,2.804676,-0.844599,0.842399,1.669708,-1.645745,0.355488,-1.266538,3.173147,-0.708271,0.095174,0.77477,2.674939,0.124217,-1.289374,-0.662551,0.934245,0.849406,-0.576133,-0.259496,-0.963228,2
